Id,Price
725,149684.04082681995
15856,209531.86766815596
5480,247075.7094845241
15664,338285.6335665198
14275,130212.69950437728
7633,182116.78675741135
13329,174719.1493324675
5502,207483.33948812538
4220,311745.2156944345
11538,207941.6691992802
15975,272823.45080328104
3310,215291.08066080775
9286,158460.12743919928
11260,186278.59749761393
5214,112855.46850365851
11307,181377.4619320205
13543,393832.0392998484
615,180443.28580072508
3495,215036.89282911492
2321,230231.90495665197
12046,183052.10298913225
16688,146449.25170947597
12694,216999.20086837863
783,154445.31835147308
8968,172943.17503218108
13454,184823.0057890049
12190,232831.53412396935
11160,130110.91280794179
10291,205871.59552398114
891,264515.4526470153
2982,180213.68102818844
3818,271226.0508536534
2449,203017.1206328085
8317,185261.78398630486
4922,189288.1223449068
1257,235802.10113026376
9348,200994.70201139312
4176,198948.9616063478
10704,180192.62751431036
6624,114666.78450158382
5428,181776.36608535374
12749,185756.82484849353
8994,223213.11226011493
11513,146751.5927323348
3047,185764.3321248703
9519,206269.16294529245
12309,208313.4018774258
14081,282806.08008288016
8334,263161.2369300136
6343,165270.70792140262
14788,128018.31210337311
15748,427096.0491721303
153,252562.02526975833
14149,188949.3648894988
269,193777.48438734558
5452,126128.62321182633
721,182473.60223834225
5079,376609.67099307425
2831,123115.18518899595
10614,119769.80905947351
10131,236620.58926369046
9996,318712.29402852757
3061,184795.91331384066
11733,375434.39214149816
3726,267530.73725522857
10929,209555.38978245153
9011,425615.25646609033
16182,349543.86197970493
4976,167243.4223276166
9897,231730.36613124795
1872,150229.32394870528
9205,335614.01636875846
5403,394422.4159481683
14074,190471.10341399664
6268,149959.04528175676
14232,164199.9727325004
8532,229256.08865527943
7034,276012.5691308391
6553,457546.0898700908
3133,184757.3027829918
8596,187861.3701217149
12389,251032.30004736633
14462,177599.88404020946
8860,359462.7890951791
8377,255418.98667439335
6367,337649.3881530242
6917,253609.2329329347
4216,169536.58743641753
5806,162850.2188750043
5438,185580.17499478045
6632,205343.03995474207
2650,180173.00128373402
5396,202931.2562981567
4044,158180.23114132413
1345,223291.57243869748
856,202280.13636883508
12791,252822.7401365012
12499,212804.227406728
12249,129232.56896154866
14641,168567.85039008476
1919,160710.7410046204
7848,202385.08782051966
10749,180886.58959495006
15554,171785.66769881453
15834,133632.29365821293
1355,184634.42916211297
15451,181192.41017884892
12401,202061.37304139655
10290,169341.53278186647
9462,124970.77105637049
3103,247368.6889384656
3420,125596.70699245085
12262,246781.9755141559
5032,133726.48925762443
8949,269682.1639064278
15567,231506.80374627947
16389,160880.50202588714
7809,96973.37390126202
8990,158552.79278592416
16089,259811.01324894323
12743,113150.50581522714
5132,128018.31210337311
1619,285146.3754046059
2428,102425.7735724322
16741,180733.820164544
13193,225614.70808269826
12588,453212.5560945879
5067,184072.22521252267
14685,128018.31210337311
2292,141966.53699585784
5746,126845.98458271947
12578,173864.96352749274
14834,155262.50743394357
2147,187898.16316996014
8222,129619.65957755434
10419,255267.80719187253
11492,202526.17952198884
3006,202683.30918328714
8761,189630.30949202232
15371,324009.6054907353
16367,174510.24142587933
6317,278552.20249513036
10878,285980.8052554978
3895,160576.13356713837
8041,221708.38399470208
13428,420732.8447233681
14669,162500.49930599993
1006,179930.09291898037
12271,178176.07472466168
3764,448280.7396251802
7675,188204.60395812453
11709,263311.0969822956
8629,151245.632879767
1105,285442.5743123891
6096,181730.84154510617
11727,206561.2961122186
5157,182912.36948290112
3679,127651.76947388172
1755,160618.4087623863
7391,162553.60039338877
7425,113150.50581522714
6882,393095.50142482424
10752,390171.8517398461
7472,201818.0861208155
14320,113150.50581522714
9596,161341.6165162403
5317,208826.8436873258
7378,91253.106055531
16154,179712.1154016835
3464,205784.59617277683
4197,240681.70866882376
9477,115613.07333057678
12705,202552.16788312356
16426,203083.58456528935
1481,69102.63244059574
9946,232103.98428180988
